LABEL="Main" DESCRIPTION="block	LABEL="MainZone" DESCRIPTION="block
LABEL="Main" DESCRIPTION="line	LABEL="DefaultLine" DESCRIPTION="line
LABEL="Title" DESCRIPTION="line	LABEL="HeadingLine:title" DESCRIPTION="line
LABEL="Opener"	LABEL="CustomZone:opener"
LABEL="Closer"	LABEL="CustomZone:closer"
LABEL="RunningTitle"	LABEL="RunningTitleZone"
LABEL="Page"	LABEL="CustomZone:page"
LABEL="Correction"	LABEL="InterlinearLine"
LABEL="Signature"	LABEL="CustomLine:signature"
LABEL="Verse"	LABEL="CustomLine:verse"
LABEL="Dateline"	LABEL="CustomLine:dateline"
LABEL="Salute"	LABEL="CustomLine:salute"
LABEL="Postscript"	LABEL="CustomLine:postscript"
LABEL="Numbering"	LABEL="NumberingZone"
